District,State,Region,Year,Season,Crop,Latitude,Longitude,SoilType,IrrigationLevel,Rainfall,Temperature,Humidity,SoilMoisture,NDVI_Flowering,WaterStress,PestRisk,SuitabilityScore,YieldIndex,Failure,RecommendedCrop,IsRecommendedCrop,GlobalRiskScore,BestFailureModel,RegionRiskScore,CropSpecificRiskScore,ConsensusRisk,Prediction,RiskLevel,PredictedRecommendedCrop,PredictedTopCropOptions,TopCropOptions,RecommendationSummary
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2025,Rabi,Mustard,26.7606,83.3732,Alluvial,High,106.93,21.92,52.99,44.97,0.831,0.022,0.406,0.957,99.5,0,Wheat,1,0.1414676466522123,logistic_regression,0.04997469388405947,0.06804470800159168,0.10023867379751893,0,Low,Wheat,"Wheat (44.8%), Mustard (29.8%), Chickpea (21.7%)","Wheat (44.8%), Mustard (29.8%), Chickpea (21.7%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2025,Rabi,Chickpea,26.7606,83.3732,Alluvial,High,123.55,20.2,61.71,25.64,0.726,0.285,0.375,0.813,84.92,0,Wheat,0,0.287139282603357,logistic_regression,0.09068222579273136,0.10961448076159326,0.19364381794025967,0,Low,Wheat,"Wheat (44.8%), Mustard (29.8%), Chickpea (21.7%)","Wheat (44.8%), Mustard (29.8%), Chickpea (21.7%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2025,Zaid,Groundnut,26.7606,83.3732,Alluvial,High,97.29,29.91,59.82,34.2,0.734,0.227,0.486,0.883,81.76,0,Groundnut,1,0.28097027680990405,logistic_regression,0.3081486960304849,0.3687723089308802,0.3097153896452933,0,Low,Groundnut,"Groundnut (64.3%), Millet (30.2%), Wheat (1.9%)","Groundnut (64.3%), Millet (30.2%), Wheat (1.9%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2025,Zaid,Millet,26.7606,83.3732,Alluvial,High,108.88,34.22,50.99,38.52,0.623,0.081,0.514,0.666,68.79,1,Groundnut,0,0.5659762873866732,logistic_regression,0.7826988711815195,0.7309937565294014,0.6614113006210668,1,Medium,Groundnut,"Groundnut (64.3%), Millet (30.2%), Wheat (1.9%)","Groundnut (64.3%), Millet (30.2%), Wheat (1.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Groundnut for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2026,Kharif,Rice,26.7606,83.3732,Alluvial,High,184.46,28.88,78.99,46.15,0.802,0.557,0.487,0.925,81.25,0,Rice,1,0.2962092369384228,logistic_regression,0.12242543144697271,0.1482642020282292,0.2157770268380119,0,Low,Rice,"Rice (63.5%), Maize (23.0%), Soybean (4.1%)","Rice (63.5%), Maize (23.0%), Soybean (4.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2026,Kharif,Maize,26.7606,83.3732,Alluvial,High,187.1,33.08,87.21,63.42,0.63,0.076,0.533,0.709,68.46,1,Rice,0,0.5134946722677607,logistic_regression,0.7638308123034521,0.6719308082502563,0.6156877412723074,1,Medium,Rice,"Rice (63.5%), Maize (23.0%), Soybean (4.1%)","Rice (63.5%), Maize (23.0%), Soybean (4.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2026,Kharif,Cotton,26.7606,83.3732,Alluvial,High,205.22,28.21,72.44,60.4,0.65,0.104,0.518,0.66,68.12,1,Rice,0,0.5850599727654183,logistic_regression,0.8007918699079335,0.6101422905372417,0.645263526494003,1,Medium,Rice,"Rice (63.5%), Maize (23.0%), Soybean (4.1%)","Rice (63.5%), Maize (23.0%), Soybean (4.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2026,Kharif,Soybean,26.7606,83.3732,Alluvial,High,194.42,31.6,84.81,69.19,0.61,0.078,0.449,0.61,77.52,1,Rice,0,0.6345965969319225,logistic_regression,0.7965507106613405,0.7037167452066051,0.6923651624329477,1,Medium,Rice,"Rice (63.5%), Maize (23.0%), Soybean (4.1%)","Rice (63.5%), Maize (23.0%), Soybean (4.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2026,Rabi,Wheat,26.7606,83.3732,Alluvial,High,140.86,18.96,53.54,48.38,0.744,0.105,0.433,0.92,93.36,0,Wheat,1,0.20042151942595968,logistic_regression,0.05325564226375888,0.05988293707160897,0.12849540454682182,0,Low,Wheat,"Wheat (52.8%), Mustard (23.8%), Chickpea (18.4%)","Wheat (52.8%), Mustard (23.8%), Chickpea (18.4%)",Low alert: maintain the current crop plan with routine monitoring.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2026,Rabi,Mustard,26.7606,83.3732,Alluvial,High,145.46,21.36,51.66,44.43,0.705,0.079,0.52,0.894,87.31,0,Wheat,0,0.22157764046154,logistic_regression,0.06441434212639059,0.07942850432300501,0.1467495318431189,0,Low,Wheat,"Wheat (52.8%), Mustard (23.8%), Chickpea (18.4%)","Wheat (52.8%), Mustard (23.8%), Chickpea (18.4%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2026,Rabi,Chickpea,26.7606,83.3732,Alluvial,High,158.35,23.57,69.85,37.99,0.699,0.12,0.46,0.843,90.36,0,Wheat,0,0.23267908721848998,logistic_regression,0.19135017909916965,0.2254770588126409,0.22054635308719764,0,Low,Wheat,"Wheat (52.8%), Mustard (23.8%), Chickpea (18.4%)","Wheat (52.8%), Mustard (23.8%), Chickpea (18.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2026,Zaid,Groundnut,26.7606,83.3732,Alluvial,High,119.03,28.31,39.75,38.65,0.683,0.216,0.449,0.773,80.86,0,Groundnut,1,0.38260461363070497,logistic_regression,0.3787988504794362,0.3848828608196253,0.38222273464011786,0,Low,Groundnut,"Groundnut (61.4%), Millet (33.1%), Rice (1.2%)","Groundnut (61.4%), Millet (33.1%), Rice (1.2%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2026,Zaid,Millet,26.7606,83.3732,Alluvial,High,122.84,32.53,47.0,39.65,0.624,0.087,0.396,0.669,73.27,1,Groundnut,0,0.5373414435833755,logistic_regression,0.6752578356148412,0.6014565079295378,0.5878493076777825,1,Medium,Groundnut,"Groundnut (61.4%), Millet (33.1%), Rice (1.2%)","Groundnut (61.4%), Millet (33.1%), Rice (1.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2018,Kharif,Rice,25.5941,85.1376,Alluvial,High,177.03,28.77,69.06,63.64,0.731,0.294,0.485,0.98,93.03,0,Rice,1,0.2653965951291654,logistic_regression,0.07202221072398923,0.099666824091601,0.17562055626848028,0,Low,Rice,"Rice (78.3%), Maize (13.9%), Soybean (4.0%)","Rice (78.3%), Maize (13.9%), Soybean (4.0%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging.
Patna,Bihar,Indo Gangetic Plains,2018,Kharif,Maize,25.5941,85.1376,Alluvial,High,219.78,29.81,83.04,53.68,0.659,0.134,0.459,0.797,78.52,0,Rice,0,0.4442406597884462,logistic_regression,0.34570615023986084,0.34509827504736285,0.394821436216029,0,Low,Rice,"Rice (78.3%), Maize (13.9%), Soybean (4.0%)","Rice (78.3%), Maize (13.9%), Soybean (4.0%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2018,Kharif,Cotton,25.5941,85.1376,Alluvial,High,199.49,33.14,77.81,65.95,0.617,0.109,0.581,0.612,66.84,0,Rice,0,0.7347932599175234,logistic_regression,0.43320716721127883,0.522997235800981,0.6064477307118267,1,Medium,Rice,"Rice (78.3%), Maize (13.9%), Soybean (4.0%)","Rice (78.3%), Maize (13.9%), Soybean (4.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Pest pressure is rising; activate preventive scouting and threshold-based control.
Patna,Bihar,Indo Gangetic Plains,2018,Kharif,Soybean,25.5941,85.1376,Alluvial,High,203.91,32.28,74.24,40.91,0.606,0.357,0.502,0.561,60.77,1,Rice,0,0.8132004094100251,logistic_regression,0.8184378446565754,0.7660299149628887,0.8027171446098785,1,High,Rice,"Rice (78.3%), Maize (13.9%), Soybean (4.0%)","Rice (78.3%), Maize (13.9%), Soybean (4.0%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2018,Rabi,Wheat,25.5941,85.1376,Alluvial,High,131.38,22.15,63.67,39.67,0.762,0.257,0.474,0.897,86.5,0,Wheat,1,0.3290371454079416,logistic_regression,0.19615710224737407,0.15377517846682032,0.25200164288251936,0,Low,Wheat,"Wheat (54.1%), Mustard (25.7%), Chickpea (16.4%)","Wheat (54.1%), Mustard (25.7%), Chickpea (16.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Patna,Bihar,Indo Gangetic Plains,2018,Rabi,Mustard,25.5941,85.1376,Alluvial,High,115.04,22.22,59.14,27.01,0.681,0.207,0.411,0.883,95.81,0,Wheat,0,0.33156315537623776,logistic_regression,0.12024940409511826,0.16841394362281353,0.23794741461760183,0,Low,Wheat,"Wheat (54.1%), Mustard (25.7%), Chickpea (16.4%)","Wheat (54.1%), Mustard (25.7%), Chickpea (16.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2018,Rabi,Chickpea,25.5941,85.1376,Alluvial,High,124.4,18.58,50.82,26.42,0.702,0.288,0.408,0.808,78.1,0,Wheat,0,0.3783026298380282,logistic_regression,0.24734418040923975,0.28070767261640933,0.32116427817542637,0,Low,Wheat,"Wheat (54.1%), Mustard (25.7%), Chickpea (16.4%)","Wheat (54.1%), Mustard (25.7%), Chickpea (16.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2018,Zaid,Groundnut,25.5941,85.1376,Alluvial,High,88.49,28.8,60.54,29.3,0.698,0.287,0.513,0.791,74.95,0,Groundnut,0,0.506904939855151,logistic_regression,0.39210251929637613,0.4081410070277061,0.453513351508596,0,Medium,Groundnut,"Groundnut (52.6%), Millet (41.7%), Wheat (1.9%)","Groundnut (52.6%), Millet (41.7%), Wheat (1.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices.
Patna,Bihar,Indo Gangetic Plains,2018,Zaid,Millet,25.5941,85.1376,Alluvial,High,94.72,32.27,59.87,32.92,0.672,0.118,0.439,0.816,84.4,0,Groundnut,1,0.43680159694976883,logistic_regression,0.29814229035970524,0.3313230534011061,0.37576713441508725,0,Low,Groundnut,"Groundnut (52.6%), Millet (41.7%), Wheat (1.9%)","Groundnut (52.6%), Millet (41.7%), Wheat (1.9%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2019,Kharif,Rice,25.5941,85.1376,Alluvial,High,193.58,31.21,82.82,69.96,0.783,0.229,0.492,0.953,82.24,0,Rice,1,0.29809910422252867,logistic_regression,0.08777524621916115,0.0593632233693329,0.18583416950838783,0,Low,Rice,"Rice (84.6%), Maize (9.3%), Soybean (4.1%)","Rice (84.6%), Maize (9.3%), Soybean (4.1%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging.
Patna,Bihar,Indo Gangetic Plains,2019,Kharif,Maize,25.5941,85.1376,Alluvial,High,168.68,30.9,88.02,44.96,0.654,0.26,0.597,0.855,79.47,0,Rice,0,0.43201792780897597,logistic_regression,0.3460236765622292,0.4184137432863999,0.40711831886664523,0,Low,Rice,"Rice (84.6%), Maize (9.3%), Soybean (4.1%)","Rice (84.6%), Maize (9.3%), Soybean (4.1%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2019,Kharif,Cotton,25.5941,85.1376,Alluvial,High,160.54,29.96,78.45,72.9,0.64,0.058,0.455,0.691,81.57,0,Rice,0,0.6162934663805197,logistic_regression,0.4990106583561781,0.5239974482135406,0.5638987598326896,1,Medium,Rice,"Rice (84.6%), Maize (9.3%), Soybean (4.1%)","Rice (84.6%), Maize (9.3%), Soybean (4.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2019,Kharif,Soybean,25.5941,85.1376,Alluvial,High,179.71,28.56,74.68,47.88,0.659,0.236,0.487,0.728,76.16,1,Rice,0,0.5969892837440374,logistic_regression,0.7733916974627588,0.7250015893991288,0.6730929635874906,1,Medium,Rice,"Rice (84.6%), Maize (9.3%), Soybean (4.1%)","Rice (84.6%), Maize (9.3%), Soybean (4.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2019,Rabi,Wheat,25.5941,85.1376,Alluvial,High,156.54,26.46,52.62,28.68,0.715,0.379,0.427,0.756,83.76,0,Wheat,0,0.524511415453756,logistic_regression,0.22548538812253058,0.26207910072893437,0.38414682993974425,0,Low,Wheat,"Wheat (47.9%), Mustard (31.6%), Chickpea (16.1%)","Wheat (47.9%), Mustard (31.6%), Chickpea (16.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Patna,Bihar,Indo Gangetic Plains,2019,Rabi,Mustard,25.5941,85.1376,Alluvial,High,130.33,20.51,67.41,29.2,0.734,0.254,0.387,0.898,81.5,0,Wheat,1,0.33218247779952637,logistic_regression,0.07348193445682352,0.1579487319013192,0.22394890548929886,0,Low,Wheat,"Wheat (47.9%), Mustard (31.6%), Chickpea (16.1%)","Wheat (47.9%), Mustard (31.6%), Chickpea (16.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2019,Rabi,Chickpea,25.5941,85.1376,Alluvial,High,118.27,20.68,65.53,39.38,0.721,0.088,0.486,0.864,81.95,0,Wheat,0,0.2957830251462516,logistic_regression,0.3649398600914235,0.43204357513139313,0.34713737137882994,0,Low,Wheat,"Wheat (47.9%), Mustard (31.6%), Chickpea (16.1%)","Wheat (47.9%), Mustard (31.6%), Chickpea (16.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2019,Zaid,Groundnut,25.5941,85.1376,Alluvial,High,86.29,32.78,57.42,42.26,0.823,0.137,0.444,0.898,81.33,0,Groundnut,1,0.3073248672207075,logistic_regression,0.2685991178504802,0.36353933569889313,0.31169704699769707,0,Low,Groundnut,"Groundnut (58.2%), Millet (37.1%), Wheat (1.7%)","Groundnut (58.2%), Millet (37.1%), Wheat (1.7%)",Low alert: maintain the current crop plan with routine monitoring.
Patna,Bihar,Indo Gangetic Plains,2019,Zaid,Millet,25.5941,85.1376,Alluvial,High,120.42,29.59,58.46,33.64,0.671,0.127,0.527,0.773,74.32,1,Groundnut,0,0.49790180908776155,logistic_regression,0.6213300369180353,0.6115439430492882,0.5571693995357117,1,Medium,Groundnut,"Groundnut (58.2%), Millet (37.1%), Wheat (1.7%)","Groundnut (58.2%), Millet (37.1%), Wheat (1.7%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2020,Kharif,Rice,25.5941,85.1376,Alluvial,High,198.7,25.69,74.33,47.5,0.783,0.466,0.454,0.912,79.64,0,Rice,1,0.3729543269370965,logistic_regression,0.2923395022545775,0.23783989714455273,0.31902201331833085,0,Low,Rice,"Rice (67.3%), Maize (14.0%), Soybean (5.3%)","Rice (67.3%), Maize (14.0%), Soybean (5.3%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging.
Patna,Bihar,Indo Gangetic Plains,2020,Kharif,Maize,25.5941,85.1376,Alluvial,High,169.16,28.76,88.89,63.71,0.73,0.079,0.496,0.87,78.4,1,Rice,0,0.35513862239321237,logistic_regression,0.6370556236322864,0.5148758801959803,0.46555218715367286,0,Medium,Rice,"Rice (67.3%), Maize (14.0%), Soybean (5.3%)","Rice (67.3%), Maize (14.0%), Soybean (5.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2020,Kharif,Cotton,25.5941,85.1376,Alluvial,High,181.9,29.57,78.98,75.75,0.688,0.068,0.485,0.699,76.49,1,Rice,0,0.5931730535270356,logistic_regression,0.7609472640060491,0.6298507109301384,0.6442860204975647,1,Medium,Rice,"Rice (67.3%), Maize (14.0%), Soybean (5.3%)","Rice (67.3%), Maize (14.0%), Soybean (5.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Patna,Bihar,Indo Gangetic Plains,2020,Kharif,Soybean,25.5941,85.1376,Alluvial,High,202.21,28.04,78.0,63.67,0.691,0.088,0.481,0.705,67.47,1,Rice,0,0.5973446381940132,logistic_regression,0.8491680729606444,0.7107569213425461,0.6886535676728043,1,Medium,Rice,"Rice (67.3%), Maize (14.0%), Soybean (5.3%)","Rice (67.3%), Maize (14.0%), Soybean (5.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
